audio	sentence	gender	duration	path
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female	1.769625	/home/csikasote/Documents/bemgen/audio/03-200924-204525_bem_798_elicit_35.wav
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female	8.5305	/home/csikasote/Documents/bemgen/audio/04-201005-212919_bem_40e_elicit_23.wav
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female	7.1919375	/home/csikasote/Documents/bemgen/audio/03-200921-143443_bem_798_elicit_1.wav
01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station	Male	7.71375	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_31.wav
03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila	Female	9.3245625	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_17.wav
33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav	panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo 	female	18.785	/home/csikasote/Documents/bigcgen/audio/33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav
38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 	female	7.441	/home/csikasote/Documents/bigcgen/audio/38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav
03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela	Female	4.8778125	/home/csikasote/Documents/bemgen/audio/03-200924-214522_bem_798_elicit_30.wav
03-200918-110406_bem_798_elicit_54.wav	ico ndefwaisha nici icakuti ifyo mwabelenga  filaabwa iyoo	Female	6.942375	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_54.wav
04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	Female	7.71375	/home/csikasote/Documents/bemgen/audio/04-201008-155438_bem_40e_elicit_1.wav
22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 	male	6.828	/home/csikasote/Documents/bigcgen/audio/22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav
36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 	male	11.094	/home/csikasote/Documents/bigcgen/audio/36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav
27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 	male	7.01	/home/csikasote/Documents/bigcgen/audio/27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav
17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 	male	5.808	/home/csikasote/Documents/bigcgen/audio/17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female	8.938875	/home/csikasote/Documents/bemgen/audio/03-201004-110412_bem_798_elicit_3.wav
10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 	male	11.048	/home/csikasote/Documents/bigcgen/audio/10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female	2.26875	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_11.wav
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	female	7.191	/home/csikasote/Documents/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav
04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	Female	3.6526875	/home/csikasote/Documents/bemgen/audio/04-201008-154234_bem_40e_elicit_0.wav
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	male	3.993	/home/csikasote/Documents/bigcgen/audio/12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female	1.6108125	/home/csikasote/Documents/bemgen/audio/11-201011-185414_bem_c4b_elicit_16.wav
01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa	Male	3.1535625	/home/csikasote/Documents/bemgen/audio/01-180101-020249_bem_d31_elicit_5.wav
19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	aleshitisha ama keke ayo abikile pamulu wetebulo 	male	5.808	/home/csikasote/Documents/bigcgen/audio/19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female	7.2826875	/home/csikasote/Documents/bemgen/audio/03-201004-122608_bem_798_elicit_11.wav
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	female	6.715	/home/csikasote/Documents/bigcgen/audio/32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav
03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo	Female	10.9126875	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_25.wav
01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga	Male	8.07675	/home/csikasote/Documents/bemgen/audio/01-201012-190124_bem_fb0_elicit_10.wav
07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	Female	5.1046875	/home/csikasote/Documents/bemgen/audio/07-200916-162122_bem_c20_elicit_45.wav
19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 	female	5.195	/home/csikasote/Documents/bigcgen/audio/19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav
17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav	umulumendo umusungu naiminina pa cende imo 	male	5.603	/home/csikasote/Documents/bigcgen/audio/17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	male	4.469	/home/csikasote/Documents/bigcgen/audio/22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav
04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	Female	3.130875	/home/csikasote/Documents/bemgen/audio/04-200916-232620_bem_346_elicit_15.wav
32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 	male	5.785	/home/csikasote/Documents/bigcgen/audio/32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav
34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 	male	2.109	/home/csikasote/Documents/bigcgen/audio/34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav
04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	Female	5.627875	/home/csikasote/Documents/bemgen/audio/04-200914-215547_bem_346_elicit_9.wav
03-200921-214144_bem_798_elicit_17.wav	kuti mwasanga ilyashi lyonse ilyapa kusembululwa nangu ukuputulwa kwa banakashi pe buula lyapa intaneti ilya ciputulwa icishibisha abantu pa kusembululwa	Female	12.3193125	/home/csikasote/Documents/bemgen/audio/03-200921-214144_bem_798_elicit_17.wav
01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse	Male	2.2460625	/home/csikasote/Documents/bemgen/audio/01-200914-202459_bem_d31_elicit_36.wav
03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo	Female	4.219875	/home/csikasote/Documents/bemgen/audio/03-201006-013752_bem_798_elicit_12.wav
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female	8.1448125	/home/csikasote/Documents/bemgen/audio/03-200925-053533_bem_798_elicit_31.wav
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	Female	3.403125	/home/csikasote/Documents/bemgen/audio/11-201010-142446_bem_c4b_elicit_6.wav
03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo	Female	5.2408125	/home/csikasote/Documents/bemgen/audio/03-201007-013831_bem_798_elicit_31.wav
6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 	male	13.816	/home/csikasote/Documents/bigcgen/audio/6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav
28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 	male	8.19	/home/csikasote/Documents/bigcgen/audio/28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav
05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	Male	9.0069375	/home/csikasote/Documents/bemgen/audio/05-200917-085055_bem_a40_elicit_52.wav
11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 	female	8.78	/home/csikasote/Documents/bigcgen/audio/11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav
03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka	Female	3.3804375	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_17.wav
18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 	male	6.42	/home/csikasote/Documents/bigcgen/audio/18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	female	3.403	/home/csikasote/Documents/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav
6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 	male	16.403	/home/csikasote/Documents/bigcgen/audio/6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav
34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 	male	3.108	/home/csikasote/Documents/bigcgen/audio/34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav
03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano	Female	8.848125	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_28.wav
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	female	4.265	/home/csikasote/Documents/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav
8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 	male	4.174	/home/csikasote/Documents/bigcgen/audio/8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	male	3.766	/home/csikasote/Documents/bigcgen/audio/14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav
31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 	female	3.947	/home/csikasote/Documents/bigcgen/audio/31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	namona namayo ali kwati nembale eyo ale imya 	male	4.514	/home/csikasote/Documents/bigcgen/audio/4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav
06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	Female	3.584625	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_45.wav
18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 	male	8.122	/home/csikasote/Documents/bigcgen/audio/18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav
33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 	female	9.801	/home/csikasote/Documents/bigcgen/audio/33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female	8.2809375	/home/csikasote/Documents/bemgen/audio/03-200921-171929_bem_798_elicit_1.wav
01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile	Male	6.8743125	/home/csikasote/Documents/bemgen/audio/01-200918-112337_bem_d31_elicit_46.wav
03-200921-112400_bem_798_elicit_14.wav	abanakashi balikwata insambu shimo shine nga abaume	Female	4.1745	/home/csikasote/Documents/bemgen/audio/03-200921-112400_bem_798_elicit_14.wav
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female	7.486875	/home/csikasote/Documents/bemgen/audio/04-201005-213708_bem_40e_elicit_9.wav
01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo	Male	3.9249375	/home/csikasote/Documents/bemgen/audio/01-180101-031630_bem_d31_elicit_47.wav
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	female	4.015	/home/csikasote/Documents/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav
01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya	Male	1.860375	/home/csikasote/Documents/bemgen/audio/01-180101-134124_bem_d31_elicit_13.wav
33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 	female	10.549	/home/csikasote/Documents/bigcgen/audio/33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav
04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	Female	9.801	/home/csikasote/Documents/bemgen/audio/04-201009-110017_bem_40e_elicit_8.wav
22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 	male	2.835	/home/csikasote/Documents/bigcgen/audio/22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav
9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 	female	4.174	/home/csikasote/Documents/bigcgen/audio/9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav
11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 	female	11.298	/home/csikasote/Documents/bigcgen/audio/11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav
20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 	female	9.12	/home/csikasote/Documents/bigcgen/audio/20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female	8.303625	/home/csikasote/Documents/bemgen/audio/03-201007-011712_bem_798_elicit_19.wav
21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 	female	7.373	/home/csikasote/Documents/bigcgen/audio/21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav
17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 	male	3.902	/home/csikasote/Documents/bigcgen/audio/17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	female	5.263	/home/csikasote/Documents/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav
01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo	Male	6.579375	/home/csikasote/Documents/bemgen/audio/01-200922-004748_bem_d31_elicit_6.wav
03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta	Female	2.132625	/home/csikasote/Documents/bemgen/audio/03-201004-110412_bem_798_elicit_14.wav
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	female	12.568	/home/csikasote/Documents/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	Male	3.8795625	/home/csikasote/Documents/bemgen/audio/02-200917-133828_bem_197_elicit_17.wav
22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav	ku numa yakwe kuli umulumendo na kwata banjo 	male	3.993	/home/csikasote/Documents/bigcgen/audio/22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	female	2.972	/home/csikasote/Documents/bigcgen/audio/34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female	5.5584375	/home/csikasote/Documents/bemgen/audio/03-200921-214144_bem_798_elicit_14.wav
02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	Male	3.4711875	/home/csikasote/Documents/bemgen/audio/02-200917-172924_bem_197_elicit_0.wav
505_4_01_210929-225201_bem_81c_elicit_2.wav	iyi iyauma uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi 	male	12.001	/home/csikasote/Documents/bigcgen/audio/505_4_01_210929-225201_bem_81c_elicit_2.wav
03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/03-200924-204525_bem_798_elicit_58.wav
01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine	Male	2.1099375	/home/csikasote/Documents/bemgen/audio/01-200917-234543_bem_d31_elicit_11.wav
10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 	male	6.171	/home/csikasote/Documents/bigcgen/audio/10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav
26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 	male	6.9190000000000005	/home/csikasote/Documents/bigcgen/audio/26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav
04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	Female	6.7835625	/home/csikasote/Documents/bemgen/audio/04-201009-122744_bem_40e_elicit_7.wav
4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav	kaili ishi imbwa nashisha akashila pakati elo shilebutuka 	male	6.034	/home/csikasote/Documents/bigcgen/audio/4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav
12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	Male	6.307125	/home/csikasote/Documents/bemgen/audio/12-201010-083232_bem_526_elicit_7.wav
1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav	amwana aleangala eko muchibansa bushe ali nabanani 	male	5.921	/home/csikasote/Documents/bigcgen/audio/1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav
12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 	male	14.202	/home/csikasote/Documents/bigcgen/audio/12536_1_02_211102-172553_bem_dcc_elicit_0.wav
03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba	Female	5.1500625	/home/csikasote/Documents/bemgen/audio/03-201006-003654_bem_798_elicit_33.wav
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female	2.9720625	/home/csikasote/Documents/bemgen/audio/03-201002-093346_bem_798_elicit_9.wav
